"",epoch,valid,loss,ppl,num_updates,ke_loss,mlm_loss,best_loss
45,56,NaN,4.828,28.40,460,0.617313,4.21064,4.16965
46,57,NaN,4.858,29.01,470,0.623886,4.23455,4.16965
47,58,NaN,4.898,29.82,480,0.626762,4.27145,4.16965
48,59,NaN,4.923,30.33,490,0.625384,4.29725,4.16965
49,60,NaN,4.949,30.88,500,0.629017,4.31979,4.16965
50,61,NaN,4.977,31.50,510,0.631381,4.34567,4.16965
51,62,NaN,5.010,32.23,520,0.631875,4.37837,4.16965
52,63,NaN,5.034,32.77,530,0.642248,4.39214,4.16965
53,64,NaN,5.054,33.22,540,0.641784,4.41226,4.16965
54,65,NaN,5.073,33.67,550,0.634859,4.43852,4.16965
55,66,NaN,5.087,34.00,560,0.635784,4.45163,4.16965
56,67,NaN,5.114,34.63,570,0.643181,4.47096,4.16965
57,68,NaN,5.142,35.30,580,0.641307,4.50023,4.16965
58,69,NaN,5.181,36.27,590,0.662128,4.51861,4.16965
59,70,NaN,5.204,36.86,600,0.663322,4.54068,4.16965
60,71,NaN,5.232,37.59,610,0.663151,4.56898,4.16965
61,72,NaN,5.251,38.08,620,0.666935,4.58420,4.16965
62,73,NaN,5.263,38.40,630,0.670581,4.59262,4.16965
63,74,NaN,5.284,38.96,640,0.678554,4.60523,4.16965
64,75,NaN,5.323,40.03,650,0.700055,4.62293,4.16965
65,76,NaN,5.321,39.98,660,0.682651,4.63850,4.16965
66,77,NaN,5.348,40.73,670,0.698929,4.64922,4.16965
67,78,NaN,5.372,41.41,680,0.704082,4.66797,4.16965
68,79,NaN,5.379,41.60,690,0.709506,4.66912,4.16965
69,80,NaN,5.398,42.18,700,0.702962,4.69539,4.16965
70,81,NaN,5.410,42.52,710,0.709874,4.70009,4.16965
71,82,NaN,5.462,44.08,720,0.750487,4.71157,4.16965
72,83,NaN,5.448,43.66,730,0.715879,4.73227,4.16965
73,84,NaN,5.479,44.61,740,0.746682,4.73267,4.16965
74,85,NaN,5.493,45.03,750,0.731090,4.76159,4.16965
75,86,NaN,5.526,46.09,760,0.748902,4.77755,4.16965
76,87,NaN,5.521,45.92,770,0.741900,4.77915,4.16965
77,88,NaN,5.556,47.04,780,0.755899,4.79986,4.16965
78,89,NaN,5.538,46.47,790,0.732731,4.80538,4.16965
79,90,NaN,5.585,47.99,800,0.774262,4.81033,4.16965
80,91,NaN,5.584,47.98,810,0.769155,4.81532,4.16965
81,92,NaN,5.602,48.58,820,0.771776,4.83037,4.16965
82,93,NaN,5.656,50.42,830,0.806549,4.84936,4.16965
83,94,NaN,5.677,51.15,840,0.834106,4.84242,4.16965
84,95,NaN,5.673,51.04,850,0.819587,4.85390,4.16965
85,96,NaN,5.702,52.07,860,0.823732,4.87854,4.16965
86,97,NaN,5.704,52.13,870,0.825321,4.87870,4.16965
87,98,NaN,5.699,51.93,880,0.810443,4.88815,4.16965
88,99,NaN,5.733,53.20,890,0.828080,4.90538,4.16965
89,100,NaN,5.728,53.00,900,0.823955,4.90389,4.16965
90,101,NaN,5.781,55.00,910,0.859277,4.92200,4.16965
91,102,NaN,5.775,54.77,920,0.845548,4.92964,4.16965
92,103,NaN,5.775,54.76,930,0.846619,4.92856,4.16965
93,104,NaN,5.804,55.87,940,0.843662,4.96038,4.16965
94,105,NaN,5.813,56.21,950,0.843252,4.96951,4.16965
95,106,NaN,5.873,58.62,960,0.902469,4.97079,4.16965
96,107,NaN,5.832,56.95,970,0.856655,4.97505,4.16965
97,108,NaN,5.904,59.90,980,0.922438,4.98202,4.16965
98,109,NaN,5.840,57.29,990,0.863300,4.97702,4.16965
99,110,NaN,5.842,57.37,1000,0.842610,4.99959,4.16965
100,111,NaN,5.922,60.64,1010,0.933760,4.98839,4.16965
101,112,NaN,5.883,59.02,1020,0.880300,5.00285,4.16965
102,113,NaN,5.900,59.72,1030,0.890919,5.00921,4.16965
103,114,NaN,5.894,59.49,1039,0.867633,5.02686,4.16965
104,115,NaN,5.889,59.26,1049,0.866624,5.02232,4.16965
105,116,NaN,5.951,61.86,1059,0.919305,5.03168,4.16965
106,117,NaN,5.956,62.08,1069,0.901616,5.05445,4.16965
107,118,NaN,5.925,60.76,1079,0.882022,5.04294,4.16965
108,119,NaN,5.917,60.41,1089,0.871400,5.04539,4.16965
109,120,NaN,5.922,60.64,1099,0.844634,5.07753,4.16965
110,121,NaN,5.968,62.62,1108,0.903500,5.06494,4.16965
111,122,NaN,6.038,65.73,1118,0.962971,5.07542,4.16965
112,123,NaN,5.999,63.95,1128,0.906085,5.09287,4.16965
113,124,NaN,6.017,64.77,1138,0.908462,5.10889,4.16965
114,125,NaN,6.018,64.81,1148,0.911646,5.10645,4.16965
115,126,NaN,6.014,64.63,1158,0.882779,5.13138,4.16965
116,127,NaN,6.053,66.40,1168,0.939986,5.11314,4.16965
117,128,NaN,6.069,67.12,1178,0.936229,5.13255,4.16965
118,129,NaN,6.069,67.12,1188,0.944097,5.12455,4.16965
119,130,NaN,6.095,68.34,1198,0.945676,5.14895,4.16965
120,131,NaN,6.068,67.07,1208,0.903573,5.16400,4.16965
121,132,NaN,6.118,69.46,1218,0.941946,5.17620,4.16965
122,133,NaN,6.124,69.73,1228,0.960025,5.16365,4.16965
123,134,NaN,6.078,67.54,1238,0.909689,5.16802,4.16965
124,135,NaN,6.118,69.45,1248,0.952855,5.16498,4.16965
125,136,NaN,6.092,68.20,1258,0.910898,5.18075,4.16965
126,137,NaN,6.168,71.89,1268,0.954062,5.21363,4.16965
127,138,NaN,6.171,72.04,1278,0.965380,5.20544,4.16965
128,139,NaN,6.193,73.16,1288,0.972797,5.22020,4.16965
129,140,NaN,6.178,72.43,1298,0.967294,5.21118,4.16965
130,141,NaN,6.227,74.92,1308,0.977658,5.24960,4.16965
131,142,NaN,6.187,72.87,1318,0.935511,5.25167,4.16965
132,143,NaN,6.175,72.27,1328,0.948941,5.22644,4.16965
133,144,NaN,6.243,75.76,1338,0.987029,5.25638,4.16965
134,145,NaN,6.227,74.92,1348,0.962220,5.26504,4.16965
135,146,NaN,6.179,72.47,1358,0.934917,5.24431,4.16965
136,147,NaN,6.188,72.91,1368,0.925735,5.26236,4.16965
137,148,NaN,6.210,74.05,1378,0.953271,5.25720,4.16965
138,149,NaN,6.217,74.39,1388,0.964405,5.25261,4.16965
139,150,NaN,6.296,78.57,1398,1.004360,5.29149,4.16965
140,151,NaN,6.260,76.66,1408,0.995846,5.26463,4.16965
141,152,NaN,6.310,79.36,1418,0.990050,5.32035,4.16965
142,153,NaN,6.208,73.91,1428,0.918612,5.28904,4.16965
143,154,NaN,6.226,74.88,1438,0.922999,5.30344,4.16965
144,155,NaN,6.247,75.96,1448,0.947518,5.29964,4.16965
145,156,NaN,6.285,77.95,1458,0.952090,5.33248,4.16965
146,157,NaN,6.266,76.98,1468,0.957522,5.30891,4.16965
147,158,NaN,6.280,77.69,1478,0.937808,5.34184,4.16965
148,159,NaN,6.290,78.23,1488,0.969578,5.32003,4.16965
149,160,NaN,6.309,79.30,1498,0.972933,5.33637,4.16965
150,161,NaN,6.346,81.37,1508,0.987796,5.35861,4.16965
151,162,NaN,6.322,80.00,1518,0.989629,5.33238,4.16965
152,163,NaN,6.390,83.84,1528,1.047330,5.34230,4.16965
153,164,NaN,6.350,81.54,1538,0.997113,5.35241,4.16965
154,165,NaN,6.378,83.16,1548,1.011260,5.36660,4.16965
155,166,NaN,6.401,84.48,1558,1.033770,5.36678,4.16965
156,167,NaN,6.385,83.55,1568,0.992812,5.39175,4.16965
157,168,NaN,6.353,81.74,1578,0.986935,5.36611,4.16965
158,169,NaN,6.336,80.78,1587,0.962181,5.37383,4.16965
