"",epoch,loss,ppl,num_updates,ke_loss,mlm_loss,best_loss
76,87,7.956,248.38,385,0.906147,7.05028,5.19271
77,88,7.873,234.43,390,0.855723,7.01730,5.19271
78,89,7.887,236.65,395,0.882169,7.00447,5.19271
79,90,7.987,253.79,400,0.970803,7.01668,5.19271
80,91,7.873,234.36,405,0.884158,6.98840,5.19271
81,92,7.948,247.02,410,1.000170,6.94832,5.19271
82,93,7.850,230.70,415,0.911216,6.93864,5.19271
83,94,7.823,226.47,420,0.892537,6.93064,5.19271
84,95,7.944,246.34,425,0.980578,6.96391,5.19271
85,96,7.973,251.24,430,0.934037,7.03891,5.19271
86,97,7.994,254.96,435,0.931195,7.06292,5.19271
87,98,7.993,254.71,440,0.942211,7.05048,5.19271
88,99,7.920,242.19,445,0.874766,7.04523,5.19271
89,100,8.007,257.16,450,0.928307,7.07823,5.19271
90,101,8.027,260.75,455,0.907886,7.11866,5.19271
91,102,8.114,276.97,460,1.022420,7.09118,5.19271
92,103,7.948,246.98,465,0.950570,6.99770,5.19271
93,104,7.937,245.12,470,0.962849,6.97452,5.19271
94,105,7.981,252.63,475,0.992211,6.98866,5.19271
95,106,8.027,260.89,480,0.972298,7.05498,5.19271
96,107,7.978,252.09,485,0.931351,7.04647,5.19271
97,108,7.967,250.28,490,0.890436,7.07694,5.19271
98,109,8.094,273.16,495,0.921087,7.17249,5.19271
99,110,8.167,287.40,500,0.951669,7.21523,5.19271
100,111,8.145,283.02,505,0.897674,7.24707,5.19271
101,112,8.238,301.89,510,0.963758,7.27411,5.19271
102,113,8.226,299.37,515,0.994616,7.23117,5.19271
103,114,8.132,280.46,520,0.942368,7.18928,5.19271
104,115,8.183,290.71,525,0.972622,7.21083,5.19271
105,116,8.136,281.30,530,0.958402,7.17754,5.19271
106,117,8.192,292.53,535,0.969124,7.22333,5.19271
107,118,8.176,289.13,540,0.952935,7.22264,5.19271
108,119,8.090,272.39,545,0.888998,7.20052,5.19271
109,120,8.111,276.52,550,0.924460,7.18679,5.19271
110,121,8.176,289.18,555,0.992823,7.18301,5.19271
111,122,8.165,287.02,560,0.988387,7.17662,5.19271
112,123,8.238,301.93,565,0.990081,7.24799,5.19271
113,124,8.232,300.76,570,0.999816,7.23268,5.19271
114,125,8.206,295.33,575,1.007940,7.19827,5.19271
115,126,8.168,287.65,580,0.999018,7.16913,5.19271
116,127,8.203,294.68,585,0.978308,7.22469,5.19271
117,128,8.255,305.57,590,0.973159,7.28218,5.19271
118,129,8.187,291.39,595,0.950299,7.23649,5.19271
119,130,8.287,312.36,600,0.973827,7.31322,5.19271
120,131,8.268,308.34,605,0.931169,7.33719,5.19271
121,132,8.430,344.90,610,1.056100,7.37393,5.19271
122,133,8.209,295.83,615,0.951358,7.25725,5.19271
123,134,8.198,293.59,620,1.011450,7.18622,5.19271
124,135,8.213,296.68,625,1.011340,7.20144,5.19271
125,136,8.203,294.68,630,0.994361,7.20867,5.19271
126,137,8.304,316.00,635,1.065430,7.23837,5.19271
127,138,8.199,293.93,640,0.960975,7.23838,5.19271
128,139,8.289,312.87,645,1.041720,7.24768,5.19271
129,140,8.184,290.89,650,1.019950,7.16437,5.19271
130,141,8.260,306.65,655,1.044520,7.21592,5.19271
131,142,8.262,307.01,660,1.040710,7.22141,5.19271
132,143,8.249,304.30,665,0.996815,7.25253,5.19271
133,144,8.386,334.44,670,1.064770,7.32081,5.19271
134,145,8.305,316.26,675,0.981549,7.32340,5.19271
135,146,8.397,336.98,680,1.083950,7.31255,5.19271
136,147,8.192,292.50,685,0.997389,7.19490,5.19271
137,148,8.212,296.55,690,1.016950,7.19517,5.19271
138,149,8.260,306.51,695,1.078850,7.18093,5.19271
139,150,8.267,308.08,700,1.007220,7.25995,5.19271
140,151,8.277,310.17,705,1.070530,7.20637,5.19271
141,152,8.258,306.21,710,1.036110,7.22227,5.19271
142,153,8.202,294.43,715,0.959079,7.24269,5.19271
143,154,8.399,337.49,720,1.130710,7.26798,5.19271
144,155,8.215,297.17,725,0.997003,7.21813,5.19271
145,156,8.209,295.87,730,1.080770,7.12804,5.19271
146,157,8.149,283.80,735,1.028920,7.11982,5.19271
147,158,8.172,288.41,740,1.099390,7.07261,5.19271
148,159,8.059,266.75,745,1.020520,7.03882,5.19271
149,160,8.112,276.63,750,1.073410,7.03842,5.19271
150,161,8.172,288.36,755,1.08218,7.08953,5.19271
151,162,8.174,288.82,760,1.03974,7.13430,5.19271
152,163,8.150,283.96,765,1.00457,7.14497,5.19271
153,164,8.320,319.47,770,1.11809,7.20143,5.19271
154,165,8.227,299.60,775,1.03795,7.18895,5.19271
155,166,8.267,307.96,780,1.07399,7.19262,5.19271
156,167,8.195,292.95,785,1.04970,7.14480,5.19271
157,168,8.248,304.07,790,1.08349,7.16476,5.19271
158,169,8.223,298.82,795,1.03376,7.18937,5.19271
159,170,8.231,300.49,800,1.03694,7.19425,5.19271
160,171,8.324,320.50,805,1.04721,7.27696,5.19271
161,172,8.369,330.59,810,1.11920,7.24971,5.19271
162,173,8.268,308.30,815,1.07085,7.19733,5.19271
163,174,8.293,313.59,820,1.07305,7.21968,5.19271
164,175,8.397,337.09,825,1.08267,7.31433,5.19271
165,176,8.443,348.02,830,1.07674,7.36629,5.19271
166,177,8.394,336.37,835,1.08270,7.31118,5.19271
167,178,8.336,323.14,840,1.06429,7.27170,5.19271
168,179,8.432,345.34,845,1.08995,7.34190,5.19271
169,180,8.455,351.01,850,1.06162,7.39375,5.19271
170,181,8.533,370.41,855,1.06789,7.46509,5.19271
171,182,8.575,381.32,860,1.10673,7.46811,5.19271
172,183,8.457,351.37,865,1.05632,7.40053,5.19271
173,184,8.545,373.40,870,1.11708,7.42748,5.19271
174,185,8.555,376.04,875,1.10977,7.44498,5.19271
175,186,8.575,381.45,879,1.10982,7.46554,5.19271
176,187,8.590,385.23,884,1.12740,7.46219,5.19271
177,188,8.447,348.92,889,1.05241,7.39435,5.19271
178,189,8.343,324.74,894,1.08344,7.25969,5.19271
179,190,8.294,313.97,899,1.11018,7.18428,5.19271
180,191,8.165,287.05,904,1.05832,7.10684,5.19271
181,192,8.290,312.95,909,1.06651,7.22329,5.19271
182,193,8.351,326.43,914,1.09796,7.25268,5.19271
183,194,8.265,307.59,919,1.04504,7.21981,5.19271
184,195,8.458,351.55,924,1.04825,7.40934,5.19271
185,196,8.602,388.56,929,1.12991,7.47210,5.19271
186,197,8.516,366.00,934,1.06246,7.45325,5.19271
187,198,8.589,385.00,939,1.10559,7.48315,5.19271
188,199,8.570,380.13,944,1.08450,7.48584,5.19271
189,200,8.578,382.05,949,1.10710,7.47051,5.19271
190,201,8.616,392.37,954,1.12931,7.48676,5.19271
191,202,8.548,374.17,959,1.07835,7.46919,5.19271
192,203,8.583,383.60,964,1.12025,7.46319,5.19271
193,204,8.512,364.99,969,1.07062,7.44109,5.19271
194,205,8.562,378.05,974,1.12635,7.43609,5.19271
195,206,8.503,362.88,979,1.08390,7.41943,5.19271
196,207,8.542,372.77,984,1.11669,7.42545,5.19271
197,208,8.507,363.78,989,1.09405,7.41287,5.19271
198,209,8.498,361.41,994,1.08688,7.41063,5.19271
199,210,8.510,364.64,999,1.09489,7.41544,5.19271
200,211,8.553,375.71,1004,1.12061,7.43289,5.19271
201,212,8.546,373.89,1009,1.10809,7.43839,5.19271
202,213,8.524,368.14,1014,1.08367,7.44046,5.19271
203,214,8.550,374.86,1019,1.12190,7.42829,5.19271
204,215,8.574,380.98,1024,1.14055,7.43301,5.19271
205,216,8.505,363.33,1029,1.09109,7.41403,5.19271
206,217,8.475,355.85,1034,1.05670,7.41842,5.19271
207,218,8.520,367.03,1039,1.09824,7.42151,5.19271
